x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
79813|EHMT1|Q9H9B1,100.0,100.0,100.0,100.0,100.0,31.778463180968075,100.0,100.0,100.0,100.0,100.0,25.00412199202069,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.5026547362155698,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28.047727619891845,100.0,100.0,100.0,100.0,81.73009301248284,100.0,46.13613200141968,33.55905529788107,100.0,100.0,92.34923755864584,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.209371292677794,100.0,75.98575389603485,27.521038375911377,100.0,29.300069085226493,95.78605101972934,79.02745419843968,100.0,38.10990494985359,100.0,100.0,100.0,23.826561843518654,100.0,100.0,100.0,100.0,63.333268089511655,73.47910316212214,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.60375532916491,100.0,100.0,100.0,100.0,42.96698044183525,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.81713457100136,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.619667162208331,100.0,100.0,67.38377322677896,35.769309387421316,100.0,100.0,100.0,100.0,100.0,27.057644140818955,100.0,14.868544529653022,100.0,100.0,79.89060719763896,100.0,100.0,100.0,81.96889609744127,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.19675115822415,6.3133838165982,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,43.020942934025314,100.0,100.0,46.320521757618046,71.54821931818478,100.0,100.0,100.0,4.806089760963296,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.95157008623101,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.575630056136987,100.0,100.0,100.0,100.0,100.0,100.0,52.41150312848691,100.0,100.0
51592|TRIM33|Q9UPN9,2.8576896744290936,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.99685033693467,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37.77445960041302,100.0,100.0,67.21024737543446,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.76832969329897,100.0,100.0,100.0,99.86827364719109,63.7015199948363,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.03322194259559,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.6399495477101,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.36245774486582,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,46.30928448551219,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.194623176652364,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.53940951582102,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
56341|PRMT8|Q9NR22,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.43274731304678,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.92826709573109,100.0,100.0,100.0,99.93893730930402,16.3923979381175,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.82776814988868,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.8526093606788,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5928|RBBP4|Q09028,88.54944698081053,98.14181554568262,100.0,83.57398986051105,90.52436466352748,12.06992538575746,100.0,100.0,98.24503190052538,100.0,99.97180795015807,18.261878826371408,99.55062608463892,86.715205688043,65.27071786395341,100.0,100.0,87.7075248183264,100.0,100.0,90.81021196213173,0.9236932310956413,17.13626563127974,73.52205220727994,13.969331761180968,100.0,2.090697901189313,84.4367164584073,100.0,99.91716866717492,41.87905110928444,99.9670108864075,100.0,100.0,99.80324200032928,1.358452618909502,100.0,44.34958586425462,92.68986141898964,10.634338793987183,5.536962570591483,10.362928292217337,1.3730841724871117,99.02583110887234,47.838995945585296,100.0,99.99999989499999,100.0,100.0,100.0,59.75245446038536,100.0,93.24286148806773,100.0,95.05228747916091,26.49030157132029,100.0,99.99999888,11.032393450340244,100.0,39.04951708807474,100.0,99.99999918900001,64.62824983097725,97.03289711841882,100.0,83.84981605782002,98.0469597619797,20.150306760058868,7.942032754865053,3.287778162952314,47.24283834203646,100.0,93.23492067970595,98.95070045152569,100.0,100.0,100.0,100.0,99.96171466328396,100.0,100.0,71.12445312283525,100.0,99.52791808413622,100.0,20.776219376416194,1.6844706517068617,13.697253523604122,100.0,100.0,100.0,100.0,100.0,81.55122818751134,99.7087157438443,100.0,76.86438221654032,100.0,6.083320649001449,100.0,100.0,100.0,38.332219411814634,100.0,100.0,100.0,100.0,100.0,6.095512656633791,98.81252531879512,4.037251543972063,98.96366918119462,1.9416051381706407,100.0,97.40038679329923,99.79926386047032,93.35634482590207,100.0,66.42445988166016,100.0,76.9135667380426,100.0,2.3955525333030567,100.0,2.099853912554346,7.7529477488450596,88.64309616010162,99.70917575434791,100.0,100.0,2.5701963916671535,3.3156739961581123,100.0,100.0,100.0,64.99001623045717,100.0,93.59378244223731,47.152204731991006,100.0,13.90678405942515,2.3231112273989347,1.3587125111009037,84.71650959854446,89.13871412008423,100.0,100.0,100.0,15.208919445894127,100.0,100.0,99.33812112547243,100.0,99.46509699921798,92.07066428639938,99.97110834968694,1.5176453414792719,96.09826070220383,100.0,100.0,84.86714812190185,6.171596283816992,100.0,88.88370803531492,99.70729229323352,98.59884358267425,100.0,93.458368331039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.71903368508647,99.74259179977751,100.0,2.1933430277852266,100.0,100.0,68.27272988515224,46.74189338772975,16.95157008623101,88.53940951582102,100.0,100.0,100.0,100.0,72.34990169113446,97.27452226091596,100.0,100.0,100.0,100.0,99.94203362050011,100.0,100.0,7.36282849689144,100.0,100.0,98.66247758415642,98.39270614554488,1.2885967722991718,80.02731658826609,1.2046206711532457,100.0,100.0
65094|JMJD4|Q9H9V9,100.0,100.0,100.0,100.0,100.0,100.0,71.60349985276423,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99860001959973,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99998970000105,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
7994|KAT6A|Q92794,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35.56763963741061,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.75142959581517,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,87.97270725580935,78.46174475195066,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56.615442080929334,40.52710540530426,100.0,100.0,100.0,2.806192328752328,1.7708245064372279,100.0,100.0,41.173782029882275,100.0,100.0,1.7067177760827017,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.43956579822986,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51.75385197683925,100.0,100.0,100.0,100.0,100.0,100.0,54.445380105845075,100.0,1.3411035809080836,100.0,100.0,100.0,100.0,35.12109559013002,1.5234486713419895,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.03071853124976,30.991743496433298,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,84.84179931469886,100.0,36.163854828648326,100.0,100.0,100.0,100.0,100.0,100.0,2.1317227318815632,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.300670228869066,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.4720360914609694,100.0,100.0,1.250336383467466,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40.48604076557501,100.0,100.0,100.0
55929|DMAP1|Q9NPF5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53.3786179877812,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.62443794605018,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21.39296635369061,100.0,100.0,100.0,100.0,100.0,92.51823277629926,100.0,100.0,29.423120974807816,100.0,100.0,94.04745419922602,100.0,100.0,100.0,100.0,100.0,100.0,100.0,39.31048318096732,100.0,100.0,64.87733421836397,100.0,100.0,100.0,99.70540790915639,93.9493934658631,100.0,100.0,100.0,100.0,100.0,100.0,43.50096591502261,100.0,100.0,100.0,59.361513626183466,69.07981331796643,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.122763146125138,100.0,30.720820399459615,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.19837840014036,32.85675228564276,100.0,100.0,100.0,18.233528116145756,100.0,100.0,100.0,100.0,100.0,31.12369606337741,100.0,100.0,100.0,100.0,100.0,100.0,78.01331400649174,100.0,100.0,100.0,100.0,100.0,100.0,62.39201509785941,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,42.406291350228926,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.04305169172537,100.0,100.0,100.0,100.0,99.44737570667205,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.34990169113446,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15.279256554096879,100.0,100.0,100.0
9031|BAZ1B|Q9UIG0,100.0,95.51895964187841,100.0,100.0,100.0,70.3189227546071,89.1894956226014,100.0,96.24286034250603,100.0,87.89464768223725,100.0,100.0,100.0,48.007722299453256,100.0,100.0,67.63362089234906,100.0,100.0,50.89052365513219,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.51338407501822,100.0,69.03030699281,100.0,100.0,97.58099227970123,92.60687197202095,100.0,88.30619648739973,86.40221367171706,7.764466107052969,95.05159504660627,100.0,100.0,93.02793758553611,68.0926078587283,100.0,99.83941648541536,100.0,100.0,100.0,39.310543108339004,100.0,100.0,100.0,81.4081902787367,97.69432283235327,100.0,99.99980200039204,100.0,100.0,52.921842972635034,100.0,99.99975500060025,42.02822473181363,68.13001875823126,100.0,100.0,63.1092212384451,92.7706380010442,67.77367652226975,100.0,100.0,100.0,72.15935566463682,59.81461372052037,100.0,100.0,100.0,100.0,58.528898243169905,100.0,100.0,61.79663292554648,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29.232695154482347,100.0,90.0501646864877,93.5074608448191,100.0,79.80836829608259,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.785704039230566,100.0,100.0,100.0,89.09016209581706,100.0,100.0,100.0,93.52053258536759,100.0,100.0,99.99817003348838,89.94065935650274,100.0,100.0,100.0,41.36904026089895,100.0,96.73299365581305,100.0,70.09421897389286,29.851799386673168,100.0,76.90459515161271,100.0,100.0,100.0,75.0212110846054,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.77923390635169,91.48979962292003,100.0,20.424806502251037,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.5217625437482,100.0,81.79797009748417,100.0,66.16093950227813,100.0,100.0,100.0,97.69011240761628,100.0,100.0,100.0,100.0,100.0,80.66976582912551,100.0,52.17506429761439,100.0,38.3158750037517,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28.298856051712274,100.0,35.84114878852939,49.39285448767369,100.0,100.0,100.0,97.27452226091596,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.10562883420646,100.0,100.0,74.24747669096621,100.0,100.0,49.05611838828431,100.0,60.20050715628291,90.72943631502395,94.71463505270971,100.0,100.0
11176|BAZ2A|Q9UIF9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.91115191676093,100.0,100.0,100.0,100.0,100.0,100.0,50.94806207108782,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54.461529773667664,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34.538168180081534,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.625939608107426,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
7799|PRDM2|Q13029,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.00426185199714,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34.09311220331654,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.97488382091213,100.0,100.0,100.0,21.79734051219501,100.0,71.79438025740869,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.88813221330146,100.0,100.0,100.0,96.70586199738118,64.0109161860862,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36.4422230502689,100.0,13.228061520164777,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.5600329848006,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51.02776360711268,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.77213032465178,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
51147|ING4|Q9UNL4,100.0,100.0,100.0,100.0,100.0,5.618073231020511,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.23974443175501,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.96671108520863,100.0,100.0,100.0,92.84834344057033,81.17611955881898,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.016271197263748,0.659156474651382,100.0,100.0,100.0,100.0,100.0,0.4848605451227568,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.65108959122212,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.3453540004295,100.0,1.0948855681799141,100.0,100.0,100.0,100.0,100.0,3.5066294346078495,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.93562399195108,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.619948845281283,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.4720360914609694,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.3797768475700636,100.0,100.0,100.0,100.0,100.0,100.0,100.0,42.919455143130826,100.0,100.0,100.0
