"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016055","Wnt signaling pathway","3/50","418/23239",0.0609006490422203,0.0609006490422203,0.120892709868311,"Brd7/Jade1/Ube2b",3
"GO:0044706","multi-multicellular organism process","2/50","187/23239",0.0613518014801791,0.0613518014801791,0.121549014203312,"Trim28/Ube2a",2
"GO:0198738","cell-cell signaling by wnt","3/50","420/23239",0.0615998420657431,0.0615998420657431,0.121801132505639,"Brd7/Jade1/Ube2b",3
"GO:0003309","type B pancreatic cell differentiation","1/50","30/23239",0.0626106923057866,0.0626106923057866,0.122597942215521,"Clock",1
"GO:0033273","response to vitamin","1/50","30/23239",0.0626106923057866,0.0626106923057866,0.122597942215521,"Trim24",1
"GO:0045652","regulation of megakaryocyte differentiation","1/50","30/23239",0.0626106923057866,0.0626106923057866,0.122597942215521,"Kdm1a",1
"GO:0071108","protein K48-linked deubiquitination","1/50","30/23239",0.0626106923057866,0.0626106923057866,0.122597942215521,"Usp27x",1
"GO:1902253","regulation of intrinsic apoptotic signaling pathway by p53 class mediator","1/50","30/23239",0.0626106923057866,0.0626106923057866,0.122597942215521,"Kdm1a",1
"GO:0050808","synapse organization","3/50","424/23239",0.0630096224347451,0.0630096224347451,0.123139980196829,"Hdac6/Mecp2/Zmynd8",3
"GO:0007623","circadian rhythm","2/50","191/23239",0.0636694859585059,0.0636694859585059,0.123949131372178,"Clock/Suv39h2",2
"GO:0030307","positive regulation of cell growth","2/50","191/23239",0.0636694859585059,0.0636694859585059,0.123949131372178,"Mecp2/Parp2",2
"GO:0030308","negative regulation of cell growth","2/50","192/23239",0.0642535463199034,0.0642535463199034,0.124378622753343,"Mecp2/Smarca2",2
"GO:0042634","regulation of hair cycle","1/50","31/23239",0.0646301444745452,0.0646301444745452,0.124378622753343,"Clock",1
"GO:0044030","regulation of DNA methylation","1/50","31/23239",0.0646301444745452,0.0646301444745452,0.124378622753343,"Mecp2",1
"GO:0048668","collateral sprouting","1/50","31/23239",0.0646301444745452,0.0646301444745452,0.124378622753343,"Hdac6",1
"GO:0051491","positive regulation of filopodium assembly","1/50","31/23239",0.0646301444745452,0.0646301444745452,0.124378622753343,"Zmynd8",1
"GO:1901797","negative regulation of signal transduction by p53 class mediator","1/50","31/23239",0.0646301444745452,0.0646301444745452,0.124378622753343,"Kdm1a",1
"GO:0043542","endothelial cell migration","2/50","194/23239",0.0654271621603312,0.0654271621603312,0.125433702920947,"Hdac5/Mecp2",2
"GO:0070507","regulation of microtubule cytoskeleton organization","2/50","194/23239",0.0654271621603312,0.0654271621603312,0.125433702920947,"Hdac6/Mecp2",2
"GO:0001558","regulation of cell growth","3/50","432/23239",0.0658744309731792,0.0658744309731792,0.125619732237825,"Mecp2/Parp2/Smarca2",3
"GO:0001964","startle response","1/50","32/23239",0.0666453328913096,0.0666453328913096,0.125619732237825,"Mecp2",1
"GO:0003016","respiratory system process","1/50","32/23239",0.0666453328913096,0.0666453328913096,0.125619732237825,"Mecp2",1
"GO:0006471","protein ADP-ribosylation","1/50","32/23239",0.0666453328913096,0.0666453328913096,0.125619732237825,"Parp2",1
"GO:0031112","positive regulation of microtubule polymerization or depolymerization","1/50","32/23239",0.0666453328913096,0.0666453328913096,0.125619732237825,"Mecp2",1
"GO:0031935","regulation of chromatin silencing","1/50","32/23239",0.0666453328913096,0.0666453328913096,0.125619732237825,"Trim28",1
"GO:0060669","embryonic placenta morphogenesis","1/50","32/23239",0.0666453328913096,0.0666453328913096,0.125619732237825,"Trim28",1
"GO:1902186","regulation of viral release from host cell","1/50","32/23239",0.0666453328913096,0.0666453328913096,0.125619732237825,"Trim28",1
"GO:1903146","regulation of autophagy of mitochondrion","1/50","32/23239",0.0666453328913096,0.0666453328913096,0.125619732237825,"Hdac6",1
"GO:0010498","proteasomal protein catabolic process","3/50","436/23239",0.0673292671789049,0.0673292671789049,0.126672109107209,"Clock/Ube2a/Ube2b",3
"GO:0007026","negative regulation of microtubule depolymerization","1/50","33/23239",0.0686562663749756,0.0686562663749756,0.12747407903222,"Hdac6",1
"GO:0021591","ventricular system development","1/50","33/23239",0.0686562663749756,0.0686562663749756,0.12747407903222,"Mecp2",1
"GO:0035883","enteroendocrine cell differentiation","1/50","33/23239",0.0686562663749756,0.0686562663749756,0.12747407903222,"Clock",1
"GO:0045686","negative regulation of glial cell differentiation","1/50","33/23239",0.0686562663749756,0.0686562663749756,0.12747407903222,"Mecp2",1
"GO:0046596","regulation of viral entry into host cell","1/50","33/23239",0.0686562663749756,0.0686562663749756,0.12747407903222,"Cd4",1
"GO:0051150","regulation of smooth muscle cell differentiation","1/50","33/23239",0.0686562663749756,0.0686562663749756,0.12747407903222,"Mecp2",1
"GO:0071560","cellular response to transforming growth factor beta stimulus","2/50","200/23239",0.0689912382789765,0.0689912382789765,0.12747407903222,"Prdm16/Trim33",2
"GO:0032386","regulation of intracellular transport","3/50","445/23239",0.0706566966477173,0.0706566966477173,0.12747407903222,"Iws1/Mecp2/Trim28",3
"GO:0045786","negative regulation of cell cycle","3/50","445/23239",0.0706566966477173,0.0706566966477173,0.12747407903222,"Brd7/Clock/Jade1",3
"GO:0048608","reproductive structure development","3/50","445/23239",0.0706566966477173,0.0706566966477173,0.12747407903222,"Chd7/Trim28/Kmt2b",3
"GO:0006356","regulation of transcription by RNA polymerase I","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Smarcb1",1
"GO:0014003","oligodendrocyte development","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Hdac11",1
"GO:0016572","histone phosphorylation","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Ube2b",1
"GO:0019076","viral release from host cell","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Trim28",1
"GO:0032786","positive regulation of DNA-templated transcription, elongation","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Brd4",1
"GO:0035116","embryonic hindlimb morphogenesis","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Chd7",1
"GO:0035890","exit from host","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Trim28",1
"GO:0035891","exit from host cell","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Trim28",1
"GO:0043516","regulation of DNA damage response, signal transduction by p53 class mediator","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Kdm1a",1
"GO:0045815","positive regulation of gene expression, epigenetic","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Padi2",1
"GO:0052126","movement in host environment","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Trim28",1
"GO:0052192","movement in environment of other organism involved in symbiotic interaction","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Trim28",1
"GO:1903205","regulation of hydrogen peroxide-induced cell death","1/50","34/23239",0.0706629537265765,0.0706629537265765,0.12747407903222,"Hdac6",1
"GO:0042445","hormone metabolic process","2/50","204/23239",0.0714025078861131,0.0714025078861131,0.12788363511103,"Kdm1a/Mecp2",2
"GO:1903708","positive regulation of hemopoiesis","2/50","204/23239",0.0714025078861131,0.0714025078861131,0.12788363511103,"Cd4/Kdm1a",2
"GO:0045666","positive regulation of neuron differentiation","3/50","447/23239",0.0714062018380825,0.0714062018380825,0.12788363511103,"Kdm1a/Mecp2/Zmynd8",3
"GO:0001666","response to hypoxia","2/50","205/23239",0.0720096364037882,0.0720096364037882,0.12788363511103,"Mecp2/Suv39h2",2
"GO:0032984","protein-containing complex disassembly","2/50","205/23239",0.0720096364037882,0.0720096364037882,0.12788363511103,"Hdac6/Smarcb1",2
"GO:0071559","response to transforming growth factor beta","2/50","205/23239",0.0720096364037882,0.0720096364037882,0.12788363511103,"Prdm16/Trim33",2
"GO:0061458","reproductive system development","3/50","449/23239",0.072159343519048,0.072159343519048,0.12788363511103,"Chd7/Trim28/Kmt2b",3
"GO:0048839","inner ear development","2/50","206/23239",0.0726184696592299,0.0726184696592299,0.12788363511103,"Cecr2/Chd7",2
"GO:0018208","peptidyl-proline modification","1/50","35/23239",0.0726654037293208,0.0726654037293208,0.12788363511103,"Fkbp5",1
"GO:0031114","regulation of microtubule depolymerization","1/50","35/23239",0.0726654037293208,0.0726654037293208,0.12788363511103,"Hdac6",1
"GO:0035909","aorta morphogenesis","1/50","35/23239",0.0726654037293208,0.0726654037293208,0.12788363511103,"Chd7",1
"GO:0046329","negative regulation of JNK cascade","1/50","35/23239",0.0726654037293208,0.0726654037293208,0.12788363511103,"Zmynd11",1
"GO:0097106","postsynaptic density organization","1/50","35/23239",0.0726654037293208,0.0726654037293208,0.12788363511103,"Zmynd8",1
"GO:2000171","negative regulation of dendrite development","1/50","35/23239",0.0726654037293208,0.0726654037293208,0.12788363511103,"Mecp2",1
"GO:0032388","positive regulation of intracellular transport","2/50","207/23239",0.0732289978556825,0.0732289978556825,0.128485275538679,"Mecp2/Trim28",2
"GO:0071103","DNA conformation change","2/50","208/23239",0.0738412112291242,0.0738412112291242,0.128485275538679,"Smarca2/Smarca5",2
"GO:0031346","positive regulation of cell projection organization","3/50","454/23239",0.0740580222971734,0.0740580222971734,0.128485275538679,"Kdm1a/Mecp2/Zmynd8",3
"GO:0034660","ncRNA metabolic process","3/50","455/23239",0.0744404577685231,0.0744404577685231,0.128485275538679,"Chd7/Mecp2/Smarcb1",3
"GO:0003401","axis elongation","1/50","36/23239",0.074663625148625,0.074663625148625,0.128485275538679,"Trim28",1
"GO:0009112","nucleobase metabolic process","1/50","36/23239",0.074663625148625,0.074663625148625,0.128485275538679,"Kdm1a",1
"GO:0035886","vascular smooth muscle cell differentiation","1/50","36/23239",0.074663625148625,0.074663625148625,0.128485275538679,"Smarca2",1
"GO:0040020","regulation of meiotic nuclear division","1/50","36/23239",0.074663625148625,0.074663625148625,0.128485275538679,"Ube2b",1
"GO:0046470","phosphatidylcholine metabolic process","1/50","36/23239",0.074663625148625,0.074663625148625,0.128485275538679,"Mecp2",1
"GO:0048710","regulation of astrocyte differentiation","1/50","36/23239",0.074663625148625,0.074663625148625,0.128485275538679,"Mecp2",1
"GO:0060969","negative regulation of gene silencing","1/50","36/23239",0.074663625148625,0.074663625148625,0.128485275538679,"Mecp2",1
"GO:0061384","heart trabecula morphogenesis","1/50","36/23239",0.074663625148625,0.074663625148625,0.128485275538679,"Chd7",1
"GO:2001038","regulation of cellular response to drug","1/50","36/23239",0.074663625148625,0.074663625148625,0.128485275538679,"Hdac6",1
"GO:0007616","long-term memory","1/50","37/23239",0.0766576267321514,0.0766576267321514,0.130359468198102,"Mecp2",1
"GO:0010831","positive regulation of myotube differentiation","1/50","37/23239",0.0766576267321514,0.0766576267321514,0.130359468198102,"Smyd1",1
"GO:0033144","negative regulation of intracellular steroid hormone receptor signaling pathway","1/50","37/23239",0.0766576267321514,0.0766576267321514,0.130359468198102,"Clock",1
"GO:0071391","cellular response to estrogen stimulus","1/50","37/23239",0.0766576267321514,0.0766576267321514,0.130359468198102,"Trim24",1
"GO:1902229","regulation of intrinsic apoptotic signaling pathway in response to DNA damage","1/50","37/23239",0.0766576267321514,0.0766576267321514,0.130359468198102,"Kdm1a",1
"GO:1902692","regulation of neuroblast proliferation","1/50","37/23239",0.0766576267321514,0.0766576267321514,0.130359468198102,"Kdm1a",1
"GO:1905209","positive regulation of cardiocyte differentiation","1/50","37/23239",0.0766576267321514,0.0766576267321514,0.130359468198102,"Parp2",1
"GO:0048285","organelle fission","3/50","464/23239",0.0779225003037353,0.0779225003037353,0.132287356531948,"Brdt/Suv39h2/Ube2b",3
"GO:0002686","negative regulation of leukocyte migration","1/50","38/23239",0.0786474172098429,0.0786474172098429,0.132430000122766,"Padi2",1
"GO:0036474","cell death in response to hydrogen peroxide","1/50","38/23239",0.0786474172098429,0.0786474172098429,0.132430000122766,"Hdac6",1
"GO:0046885","regulation of hormone biosynthetic process","1/50","38/23239",0.0786474172098429,0.0786474172098429,0.132430000122766,"Kdm1a",1
"GO:0060828","regulation of canonical Wnt signaling pathway","2/50","216/23239",0.0787984236360138,0.0787984236360138,0.132430000122766,"Jade1/Ube2b",2
"GO:0072521","purine-containing compound metabolic process","3/50","468/23239",0.0794930534275496,0.0794930534275496,0.132430000122766,"Jmjd8/Kdm1a/Mecp2",3
"GO:0016072","rRNA metabolic process","2/50","218/23239",0.0800539048365261,0.0800539048365261,0.132430000122766,"Chd7/Smarcb1",2
"GO:0003298","physiological muscle hypertrophy","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Parp2",1
"GO:0003301","physiological cardiac muscle hypertrophy","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Parp2",1
"GO:0006110","regulation of glycolytic process","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Jmjd8",1
"GO:0010613","positive regulation of cardiac muscle hypertrophy","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Parp2",1
"GO:0014742","positive regulation of muscle hypertrophy","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Parp2",1
"GO:0016925","protein sumoylation","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Trim28",1
"GO:0030811","regulation of nucleotide catabolic process","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Jmjd8",1
"GO:0031670","cellular response to nutrient","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Trim24",1
"GO:0048741","skeletal muscle fiber development","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Hdac5",1
"GO:0051154","negative regulation of striated muscle cell differentiation","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Hdac5",1
"GO:0061049","cell growth involved in cardiac muscle cell development","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Parp2",1
"GO:0090049","regulation of cell migration involved in sprouting angiogenesis","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Hdac5",1
"GO:0097484","dendrite extension","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Mecp2",1
"GO:2001025","positive regulation of response to drug","1/50","39/23239",0.0806330052939556,0.0806330052939556,0.132430000122766,"Hdac6",1
"GO:0009410","response to xenobiotic stimulus","2/50","221/23239",0.0819489525759196,0.0819489525759196,0.133720144043146,"Hdac5/Mecp2",2
"GO:0010001","glial cell differentiation","2/50","221/23239",0.0819489525759196,0.0819489525759196,0.133720144043146,"Hdac11/Mecp2",2
"GO:0033157","regulation of intracellular protein transport","2/50","221/23239",0.0819489525759196,0.0819489525759196,0.133720144043146,"Iws1/Trim28",2
"GO:0090276","regulation of peptide hormone secretion","2/50","221/23239",0.0819489525759196,0.0819489525759196,0.133720144043146,"Chd7/Clock",2
"GO:0010948","negative regulation of cell cycle process","2/50","222/23239",0.0825837513209873,0.0825837513209873,0.133939067342318,"Brd7/Jade1",2
"GO:0021983","pituitary gland development","1/50","40/23239",0.082614399679098,0.082614399679098,0.133939067342318,"Kdm1a",1
"GO:0045911","positive regulation of DNA recombination","1/50","40/23239",0.082614399679098,0.082614399679098,0.133939067342318,"Ube2b",1
