"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0030534","adult behavior","1/47","184/23239",0.312013347584665,0.312013347584665,0.242203710688382,"Parp1",1
"GO:0031669","cellular response to nutrient levels","1/47","184/23239",0.312013347584665,0.312013347584665,0.242203710688382,"Ncoa1",1
"GO:0002285","lymphocyte activation involved in immune response","1/47","186/23239",0.314815612866024,0.314815612866024,0.243868813394733,"Paxip1",1
"GO:1990138","neuron projection extension","1/47","186/23239",0.314815612866024,0.314815612866024,0.243868813394733,"Ep300",1
"GO:0044706","multi-multicellular organism process","1/47","187/23239",0.31621255322933,0.31621255322933,0.244440625029252,"Arid1a",1
"GO:0048771","tissue remodeling","1/47","187/23239",0.31621255322933,0.31621255322933,0.244440625029252,"Pbrm1",1
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/47","188/23239",0.317606706014261,0.317606706014261,0.24526285967474,"Paxip1",1
"GO:0006469","negative regulation of protein kinase activity","1/47","190/23239",0.320386670606171,0.320386670606171,0.247152426717749,"Kat2b",1
"GO:0048469","cell maturation","1/47","191/23239",0.321772493265788,0.321772493265788,0.247232406713946,"Runx3",1
"GO:0002706","regulation of lymphocyte mediated immunity","1/47","192/23239",0.323155550052342,0.323155550052342,0.247232406713946,"Paxip1",1
"GO:0003018","vascular process in circulatory system","1/47","192/23239",0.323155550052342,0.323155550052342,0.247232406713946,"Kat2b",1
"GO:0030308","negative regulation of cell growth","1/47","192/23239",0.323155550052342,0.323155550052342,0.247232406713946,"Smarca4",1
"GO:0031032","actomyosin structure organization","1/47","192/23239",0.323155550052342,0.323155550052342,0.247232406713946,"Ep300",1
"GO:0050866","negative regulation of cell activation","1/47","192/23239",0.323155550052342,0.323155550052342,0.247232406713946,"Runx3",1
"GO:0071236","cellular response to antibiotic","1/47","192/23239",0.323155550052342,0.323155550052342,0.247232406713946,"Pcgf2",1
"GO:1902905","positive regulation of supramolecular fiber organization","1/47","192/23239",0.323155550052342,0.323155550052342,0.247232406713946,"Ep300",1
"GO:0051224","negative regulation of protein transport","1/47","193/23239",0.32453584636629,0.32453584636629,0.248032708209913,"Parp1",1
"GO:0043542","endothelial cell migration","1/47","194/23239",0.325913387597774,0.325913387597774,0.248573525457273,"Paxip1",1
"GO:1903039","positive regulation of leukocyte cell-cell adhesion","1/47","194/23239",0.325913387597774,0.325913387597774,0.248573525457273,"Runx3",1
"GO:0050707","regulation of cytokine secretion","1/47","195/23239",0.327288179126648,0.327288179126648,0.249110031076153,"Parp1",1
"GO:1901605","alpha-amino acid metabolic process","1/47","195/23239",0.327288179126648,0.327288179126648,0.249110031076153,"Padi4",1
"GO:0007519","skeletal muscle tissue development","1/47","196/23239",0.328660226322493,0.328660226322493,0.249898036623552,"Ep300",1
"GO:0043281","regulation of cysteine-type endopeptidase activity involved in apoptotic process","1/47","197/23239",0.330029534544636,0.330029534544636,0.250170229400536,"Ep300",1
"GO:1903050","regulation of proteolysis involved in cellular protein catabolic process","1/47","197/23239",0.330029534544636,0.330029534544636,0.250170229400536,"Smarcc1",1
"GO:1904950","negative regulation of establishment of protein localization","1/47","197/23239",0.330029534544636,0.330029534544636,0.250170229400536,"Parp1",1
"GO:0048736","appendage development","1/47","199/23239",0.332759955453977,0.332759955453977,0.251725702661145,"Smarca4",1
"GO:0060173","limb development","1/47","199/23239",0.332759955453977,0.332759955453977,0.251725702661145,"Smarca4",1
"GO:0050770","regulation of axonogenesis","1/47","201/23239",0.335479484524956,0.335479484524956,0.253524532736729,"Ep300",1
"GO:0002819","regulation of adaptive immune response","1/47","202/23239",0.336835177910985,0.336835177910985,0.254290089872297,"Paxip1",1
"GO:1903708","positive regulation of hemopoiesis","1/47","204/23239",0.339538448875187,0.339538448875187,0.256070396295472,"Runx3",1
"GO:0001666","response to hypoxia","1/47","205/23239",0.340886037019441,0.340886037019441,0.256565235506251,"Ep300",1
"GO:0060538","skeletal muscle organ development","1/47","205/23239",0.340886037019441,0.340886037019441,0.256565235506251,"Ep300",1
"GO:0008361","regulation of cell size","1/47","206/23239",0.342230933965698,0.342230933965698,0.257316491703532,"Ep300",1
"GO:0009152","purine ribonucleotide biosynthetic process","1/47","207/23239",0.343573144971802,0.343573144971802,0.257803275190379,"Parp1",1
"GO:0032388","positive regulation of intracellular transport","1/47","207/23239",0.343573144971802,0.343573144971802,0.257803275190379,"Ep300",1
"GO:0035265","organ growth","1/47","209/23239",0.346249530144725,0.346249530144725,0.259287183336376,"Ep300",1
"GO:0048639","positive regulation of developmental growth","1/47","209/23239",0.346249530144725,0.346249530144725,0.259287183336376,"Ep300",1
"GO:0033673","negative regulation of kinase activity","1/47","210/23239",0.347583714777083,0.347583714777083,0.260023895286336,"Kat2b",1
"GO:0016054","organic acid catabolic process","1/47","211/23239",0.348915234400405,0.348915234400405,0.260232996828654,"Padi4",1
"GO:0031668","cellular response to extracellular stimulus","1/47","211/23239",0.348915234400405,0.348915234400405,0.260232996828654,"Ncoa1",1
"GO:0046395","carboxylic acid catabolic process","1/47","211/23239",0.348915234400405,0.348915234400405,0.260232996828654,"Padi4",1
"GO:0045637","regulation of myeloid cell differentiation","1/47","212/23239",0.350244094222499,0.350244094222499,0.260961833044665,"Paf1",1
"GO:0034976","response to endoplasmic reticulum stress","1/47","213/23239",0.351570299441222,0.351570299441222,0.261687231279166,"Ep300",1
"GO:0007286","spermatid development","1/47","214/23239",0.352893855244499,0.352893855244499,0.262409205724472,"Kdm3a",1
"GO:0051495","positive regulation of cytoskeleton organization","1/47","215/23239",0.354214766810342,0.354214766810342,0.26312777050871,"Ep300",1
"GO:0009260","ribonucleotide biosynthetic process","1/47","216/23239",0.355533039306863,0.355533039306863,0.263842939696146,"Parp1",1
"GO:0016072","rRNA metabolic process","1/47","218/23239",0.35816168771504,0.35816168771504,0.265263147220405,"Smarca4",1
"GO:0050871","positive regulation of B cell activation","1/47","218/23239",0.35816168771504,0.35816168771504,0.265263147220405,"Paxip1",1
"GO:0060348","bone development","1/47","220/23239",0.360779841616745,0.360779841616745,0.266139780621331,"Ep300",1
"GO:0061138","morphogenesis of a branching epithelium","1/47","220/23239",0.360779841616745,0.360779841616745,0.266139780621331,"Ncoa3",1
"GO:1903531","negative regulation of secretion by cell","1/47","220/23239",0.360779841616745,0.360779841616745,0.266139780621331,"Parp1",1
"GO:2000116","regulation of cysteine-type endopeptidase activity","1/47","220/23239",0.360779841616745,0.360779841616745,0.266139780621331,"Ep300",1
"GO:0033157","regulation of intracellular protein transport","1/47","221/23239",0.362084995943346,0.362084995943346,0.26683731996034,"Ep300",1
"GO:0050663","cytokine secretion","1/47","222/23239",0.363387542002546,0.363387542002546,0.267531555045734,"Parp1",1
"GO:0007411","axon guidance","1/47","223/23239",0.364687484893708,0.364687484893708,0.267691891144843,"Runx3",1
"GO:0046390","ribose phosphate biosynthetic process","1/47","223/23239",0.364687484893708,0.364687484893708,0.267691891144843,"Parp1",1
"GO:0048515","spermatid differentiation","1/47","223/23239",0.364687484893708,0.364687484893708,0.267691891144843,"Kdm3a",1
"GO:0051606","detection of stimulus","1/47","224/23239",0.365984829706447,0.365984829706447,0.267849377081953,"Parp1",1
"GO:0097485","neuron projection guidance","1/47","224/23239",0.365984829706447,0.365984829706447,0.267849377081953,"Runx3",1
"GO:2001234","negative regulation of apoptotic signaling pathway","1/47","224/23239",0.365984829706447,0.365984829706447,0.267849377081953,"Pcgf2",1
"GO:0006164","purine nucleotide biosynthetic process","1/47","225/23239",0.367279581520646,0.367279581520646,0.268267825292225,"Parp1",1
"GO:0017038","protein import","1/47","225/23239",0.367279581520646,0.367279581520646,0.268267825292225,"Ep300",1
"GO:0016485","protein processing","1/47","228/23239",0.371148329625273,0.371148329625273,0.270561030282099,"Parp1",1
"GO:0097191","extrinsic apoptotic signaling pathway","1/47","228/23239",0.371148329625273,0.371148329625273,0.270561030282099,"Runx3",1
"GO:0046034","ATP metabolic process","1/47","229/23239",0.372432760050184,0.372432760050184,0.270965011182022,"Parp1",1
"GO:1903362","regulation of cellular protein catabolic process","1/47","229/23239",0.372432760050184,0.372432760050184,0.270965011182022,"Smarcc1",1
"GO:0036293","response to decreased oxygen levels","1/47","230/23239",0.373714622730655,0.373714622730655,0.271365546426112,"Ep300",1
"GO:0072522","purine-containing compound biosynthetic process","1/47","230/23239",0.373714622730655,0.373714622730655,0.271365546426112,"Parp1",1
"GO:0033002","muscle cell proliferation","1/47","231/23239",0.37499392268857,0.37499392268857,0.272028312492094,"Orc1",1
"GO:0022409","positive regulation of cell-cell adhesion","1/47","232/23239",0.376270664936207,0.376270664936207,0.272687930489336,"Runx3",1
"GO:0045930","negative regulation of mitotic cell cycle","1/47","233/23239",0.37754485447626,0.37754485447626,0.273344413253672,"Orc1",1
"GO:0045444","fat cell differentiation","1/47","235/23239",0.380085595396564,0.380085595396564,0.274915712275139,"Ep300",1
"GO:0043393","regulation of protein binding","1/47","237/23239",0.382616185279993,0.382616185279993,0.276476616227535,"Ep300",1
"GO:0001763","morphogenesis of a branching structure","1/47","239/23239",0.385136663804826,0.385136663804826,0.277756992463201,"Ncoa3",1
"GO:0031334","positive regulation of protein complex assembly","1/47","239/23239",0.385136663804826,0.385136663804826,0.277756992463201,"Paxip1",1
"GO:0002064","epithelial cell development","1/47","241/23239",0.387647070497683,0.387647070497683,0.279025151565538,"Smarca4",1
"GO:0010466","negative regulation of peptidase activity","1/47","241/23239",0.387647070497683,0.387647070497683,0.279025151565538,"Ep300",1
"GO:0006260","DNA replication","1/47","243/23239",0.39014744473409,0.39014744473409,0.280552783086019,"Orc1",1
"GO:0051348","negative regulation of transferase activity","1/47","244/23239",0.3913938819448,0.3913938819448,0.281176630938079,"Kat2b",1
"GO:0000375","RNA splicing, via transesterification reactions","1/47","246/23239",0.393879280996512,0.393879280996512,0.28187067259051,"Jmjd6",1
"GO:0000377","RNA splicing, via transesterification reactions with bulged adenosine as nucleophile","1/47","246/23239",0.393879280996512,0.393879280996512,0.28187067259051,"Jmjd6",1
"GO:0000398","mRNA splicing, via spliceosome","1/47","246/23239",0.393879280996512,0.393879280996512,0.28187067259051,"Jmjd6",1
"GO:0002377","immunoglobulin production","1/47","246/23239",0.393879280996512,0.393879280996512,0.28187067259051,"Paxip1",1
"GO:0002703","regulation of leukocyte mediated immunity","1/47","247/23239",0.395118252587569,0.395118252587569,0.2824849082996,"Paxip1",1
"GO:0021537","telencephalon development","1/47","248/23239",0.39635474537325,0.39635474537325,0.282552298385299,"Kat2a",1
"GO:0030198","extracellular matrix organization","1/47","248/23239",0.39635474537325,0.39635474537325,0.282552298385299,"Smarca4",1
"GO:0051048","negative regulation of secretion","1/47","248/23239",0.39635474537325,0.39635474537325,0.282552298385299,"Parp1",1
"GO:0009101","glycoprotein biosynthetic process","1/47","249/23239",0.397588764205291,0.397588764205291,0.283159994711315,"Ep300",1
"GO:0016064","immunoglobulin mediated immune response","1/47","252/23239",0.401276025357745,0.401276025357745,0.285238554020175,"Paxip1",1
"GO:0048588","developmental cell growth","1/47","252/23239",0.401276025357745,0.401276025357745,0.285238554020175,"Ep300",1
"GO:0009167","purine ribonucleoside monophosphate metabolic process","1/47","254/23239",0.403721918222601,0.403721918222601,0.28615488096007,"Parp1",1
"GO:0009205","purine ribonucleoside triphosphate metabolic process","1/47","254/23239",0.403721918222601,0.403721918222601,0.28615488096007,"Parp1",1
"GO:0019724","B cell mediated immunity","1/47","254/23239",0.403721918222601,0.403721918222601,0.28615488096007,"Paxip1",1
"GO:0009126","purine nucleoside monophosphate metabolic process","1/47","255/23239",0.404941194700458,0.404941194700458,0.286745221237267,"Parp1",1
"GO:0002699","positive regulation of immune effector process","1/47","256/23239",0.406158030927794,0.406158030927794,0.286785929995588,"Paxip1",1
"GO:0042593","glucose homeostasis","1/47","256/23239",0.406158030927794,0.406158030927794,0.286785929995588,"Smarca4",1
"GO:0043523","regulation of neuron apoptotic process","1/47","256/23239",0.406158030927794,0.406158030927794,0.286785929995588,"Parp1",1
"GO:0033500","carbohydrate homeostasis","1/47","257/23239",0.407372431682543,0.407372431682543,0.287369986327989,"Smarca4",1
"GO:0002366","leukocyte activation involved in immune response","1/47","258/23239",0.408584401733492,0.408584401733492,0.287405341204402,"Paxip1",1
"GO:0009161","ribonucleoside monophosphate metabolic process","1/47","258/23239",0.408584401733492,0.408584401733492,0.287405341204402,"Parp1",1
"GO:0009199","ribonucleoside triphosphate metabolic process","1/47","258/23239",0.408584401733492,0.408584401733492,0.287405341204402,"Parp1",1
"GO:0048705","skeletal system morphogenesis","1/47","260/23239",0.411001068753506,0.411001068753506,0.288831492694599,"Pcgf2",1
"GO:0002263","cell activation involved in immune response","1/47","262/23239",0.413408069955832,0.413408069955832,0.289973822822467,"Paxip1",1
"GO:0060560","developmental growth involved in morphogenesis","1/47","262/23239",0.413408069955832,0.413408069955832,0.289973822822467,"Ep300",1
"GO:0006520","cellular amino acid metabolic process","1/47","263/23239",0.414607957700623,0.414607957700623,0.289993164520998,"Padi4",1
"GO:0009144","purine nucleoside triphosphate metabolic process","1/47","263/23239",0.414607957700623,0.414607957700623,0.289993164520998,"Parp1",1
"GO:0050864","regulation of B cell activation","1/47","263/23239",0.414607957700623,0.414607957700623,0.289993164520998,"Paxip1",1
"GO:0010038","response to metal ion","1/47","264/23239",0.415805443163196,0.415805443163196,0.290556881187485,"Ep300",1
"GO:0008037","cell recognition","1/47","265/23239",0.417000531048782,0.417000531048782,0.290844256420055,"Jmjd6",1
"GO:0090287","regulation of cellular response to growth factor stimulus","1/47","265/23239",0.417000531048782,0.417000531048782,0.290844256420055,"Ep300",1
"GO:0009123","nucleoside monophosphate metabolic process","1/47","269/23239",0.42175700061084,0.42175700061084,0.29360984045684,"Parp1",1
"GO:0009165","nucleotide biosynthetic process","1/47","269/23239",0.42175700061084,0.42175700061084,0.29360984045684,"Parp1",1
"GO:0001822","kidney development","1/47","275/23239",0.42882057189977,0.42882057189977,0.297943549132695,"Jmjd6",1
"GO:0071496","cellular response to external stimulus","1/47","275/23239",0.42882057189977,0.42882057189977,0.297943549132695,"Ncoa1",1
"GO:0007162","negative regulation of cell adhesion","1/47","276/23239",0.429989594418526,0.429989594418526,0.297943549132695,"Runx3",1
"GO:0045926","negative regulation of growth","1/47","276/23239",0.429989594418526,0.429989594418526,0.297943549132695,"Smarca4",1
"GO:1901293","nucleoside phosphate biosynthetic process","1/47","276/23239",0.429989594418526,0.429989594418526,0.297943549132695,"Parp1",1
"GO:1903037","regulation of leukocyte cell-cell adhesion","1/47","277/23239",0.431156275124981,0.431156275124981,0.298473265871084,"Runx3",1
"GO:0010631","epithelial cell migration","1/47","278/23239",0.432320618608525,0.432320618608525,0.299000378789434,"Paxip1",1
"GO:0071222","cellular response to lipopolysaccharide","1/47","279/23239",0.433482629449751,0.433482629449751,0.299524898326055,"Paf1",1
"GO:0009141","nucleoside triphosphate metabolic process","1/47","280/23239",0.434642312220477,0.434642312220477,0.299767980938599,"Parp1",1
"GO:0090132","epithelium migration","1/47","280/23239",0.434642312220477,0.434642312220477,0.299767980938599,"Paxip1",1
"GO:0070482","response to oxygen levels","1/47","281/23239",0.435799671483756,0.435799671483756,0.300287121532569,"Ep300",1
"GO:0007611","learning or memory","1/47","282/23239",0.436954711793899,0.436954711793899,0.300524922505926,"Kat2a",1
"GO:0090130","tissue migration","1/47","282/23239",0.436954711793899,0.436954711793899,0.300524922505926,"Paxip1",1
"GO:0030111","regulation of Wnt signaling pathway","1/47","283/23239",0.438107437696486,0.438107437696486,0.300760254711547,"Smarca4",1
"GO:0051402","neuron apoptotic process","1/47","283/23239",0.438107437696486,0.438107437696486,0.300760254711547,"Parp1",1
"GO:0050714","positive regulation of protein secretion","1/47","285/23239",0.440405964417767,0.440405964417767,0.302058765360955,"Ep300",1
"GO:0007548","sex differentiation","1/47","286/23239",0.441551774284124,0.441551774284124,0.302565000602914,"Ncoa3",1
"GO:0071219","cellular response to molecule of bacterial origin","1/47","287/23239",0.442695287838284,0.442695287838284,0.303068729778589,"Paf1",1
"GO:0043062","extracellular structure organization","1/47","292/23239",0.448378568200702,0.448378568200702,0.306676585575061,"Smarca4",1
"GO:0090596","sensory organ morphogenesis","1/47","296/23239",0.452884315795815,0.452884315795815,0.309473143972133,"Arid1a",1
"GO:0072001","renal system development","1/47","297/23239",0.454005112429106,0.454005112429106,0.309953618614748,"Jmjd6",1
"GO:0018105","peptidyl-serine phosphorylation","1/47","301/23239",0.458465870398518,0.458465870398518,0.312711337684748,"Nsd1",1
"GO:0046677","response to antibiotic","1/47","303/23239",0.460682853751823,0.460682853751823,0.313934959059529,"Pcgf2",1
"GO:0009100","glycoprotein metabolic process","1/47","305/23239",0.462890953344549,0.462890953344549,0.314861423231132,"Ep300",1
"GO:0044282","small molecule catabolic process","1/47","305/23239",0.462890953344549,0.462890953344549,0.314861423231132,"Padi4",1
"GO:0006913","nucleocytoplasmic transport","1/47","307/23239",0.465090204004315,0.465090204004315,0.315778488778391,"Ep300",1
"GO:0051169","nuclear transport","1/47","307/23239",0.465090204004315,0.465090204004315,0.315778488778391,"Ep300",1
"GO:0021700","developmental maturation","1/47","308/23239",0.466186521831447,0.466186521831447,0.316233520534177,"Runx3",1
"GO:0006909","phagocytosis","1/47","310/23239",0.468372564101632,0.468372564101632,0.316847534128149,"Jmjd6",1
"GO:0007159","leukocyte cell-cell adhesion","1/47","310/23239",0.468372564101632,0.468372564101632,0.316847534128149,"Runx3",1
"GO:0071216","cellular response to biotic stimulus","1/47","310/23239",0.468372564101632,0.468372564101632,0.316847534128149,"Paf1",1
"GO:0002793","positive regulation of peptide secretion","1/47","313/23239",0.471635208662323,0.471635208662323,0.318764089835047,"Ep300",1
"GO:0050890","cognition","1/47","315/23239",0.473799409203639,0.473799409203639,0.319935427890011,"Kat2a",1
"GO:0045862","positive regulation of proteolysis","1/47","316/23239",0.474878253548755,0.474878253548755,0.320372410288873,"Ep300",1
"GO:0050768","negative regulation of neurogenesis","1/47","327/23239",0.486603586543105,0.486603586543105,0.327984634555083,"Kdm4a",1
"GO:0052548","regulation of endopeptidase activity","1/47","329/23239",0.488707759733324,0.488707759733324,0.329103993325049,"Ep300",1
"GO:0002440","production of molecular mediator of immune response","1/47","332/23239",0.491848202488323,0.491848202488323,0.330319583476321,"Paxip1",1
"GO:0007281","germ cell development","1/47","332/23239",0.491848202488323,0.491848202488323,0.330319583476321,"Kdm3a",1
"GO:0032956","regulation of actin cytoskeleton organization","1/47","332/23239",0.491848202488323,0.491848202488323,0.330319583476321,"Ep300",1
"GO:0010769","regulation of cell morphogenesis involved in differentiation","1/47","333/23239",0.492890815422494,0.492890815422494,0.330720495738897,"Ep300",1
"GO:0001655","urogenital system development","1/47","340/23239",0.500130709840705,0.500130709840705,0.335275187027716,"Jmjd6",1
"GO:1902903","regulation of supramolecular fiber organization","1/47","343/23239",0.503202462825745,0.503202462825745,0.337029960376354,"Ep300",1
"GO:0048167","regulation of synaptic plasticity","1/47","347/23239",0.507269410189247,0.507269410189247,0.339447519513473,"Kat2a",1
"GO:0050678","regulation of epithelial cell proliferation","1/47","349/23239",0.50929064635126,0.50929064635126,0.340493035256177,"Runx3",1
"GO:0051961","negative regulation of nervous system development","1/47","350/23239",0.510298219073911,0.510298219073911,0.340859580697435,"Kdm4a",1
"GO:0031667","response to nutrient levels","1/47","352/23239",0.512307293746772,0.512307293746772,0.341893830075231,"Ncoa1",1
"GO:1901214","regulation of neuron death","1/47","353/23239",0.513308803651692,0.513308803651692,0.342254415826777,"Parp1",1
"GO:0032496","response to lipopolysaccharide","1/47","355/23239",0.515305788427972,0.515305788427972,0.343277502448947,"Paf1",1
"GO:0001101","response to acid chemical","1/47","360/23239",0.52026323019329,0.52026323019329,0.346269131259164,"Ncoa1",1
"GO:0008380","RNA splicing","1/47","361/23239",0.521248746526212,0.521248746526212,0.34661419194584,"Jmjd6",1
"GO:0042176","regulation of protein catabolic process","1/47","366/23239",0.526146682882075,0.526146682882075,0.349557943204884,"Smarcc1",1
"GO:0002237","response to molecule of bacterial origin","1/47","373/23239",0.532921491553344,0.532921491553344,0.353742257362873,"Paf1",1
"GO:0010721","negative regulation of cell development","1/47","375/23239",0.534839676421145,0.534839676421145,0.354698247379622,"Kdm4a",1
"GO:0032970","regulation of actin filament-based process","1/47","378/23239",0.537702505802029,0.537702505802029,0.355960624057872,"Ep300",1
"GO:0072594","establishment of protein localization to organelle","1/47","378/23239",0.537702505802029,0.537702505802029,0.355960624057872,"Ep300",1
"GO:0009991","response to extracellular stimulus","1/47","380/23239",0.539601470954719,0.539601470954719,0.356899368630338,"Ncoa1",1
"GO:0022407","regulation of cell-cell adhesion","1/47","382/23239",0.541492801083656,0.541492801083656,0.357831395945051,"Runx3",1
"GO:0060249","anatomical structure homeostasis","1/47","386/23239",0.545252676286124,0.545252676286124,0.35999544557194,"Parp1",1
"GO:0048638","regulation of developmental growth","1/47","392/23239",0.550835973487431,0.550835973487431,0.363035768260857,"Ep300",1
"GO:0070997","neuron death","1/47","392/23239",0.550835973487431,0.550835973487431,0.363035768260857,"Parp1",1
"GO:0032535","regulation of cellular component size","1/47","395/23239",0.553602406428051,0.553602406428051,0.364535279065779,"Ep300",1
"GO:0045785","positive regulation of cell adhesion","1/47","399/23239",0.557265056652274,0.557265056652274,0.366621747797549,"Runx3",1
"GO:0001933","negative regulation of protein phosphorylation","1/47","402/23239",0.559992726451695,0.559992726451695,0.368033220765873,"Kat2b",1
"GO:0009150","purine ribonucleotide metabolic process","1/47","403/23239",0.560898289435308,0.560898289435308,0.368033220765873,"Parp1",1
"GO:0052547","regulation of peptidase activity","1/47","403/23239",0.560898289435308,0.560898289435308,0.368033220765873,"Ep300",1
"GO:0002697","regulation of immune effector process","1/47","405/23239",0.562703946598796,0.562703946598796,0.368891837783291,"Paxip1",1
"GO:0050673","epithelial cell proliferation","1/47","412/23239",0.568966700228496,0.568966700228496,0.372668299030139,"Runx3",1
"GO:0009259","ribonucleotide metabolic process","1/47","413/23239",0.569854182818818,0.569854182818818,0.372920448238435,"Parp1",1
"GO:0002449","lymphocyte mediated immunity","1/47","415/23239",0.571623786038904,0.571623786038904,0.373748916445562,"Paxip1",1
"GO:0071900","regulation of protein serine/threonine kinase activity","1/47","418/23239",0.574264838756647,0.574264838756647,0.375145210640693,"Kat2b",1
"GO:0051222","positive regulation of protein transport","1/47","423/23239",0.578631221029906,0.578631221029906,0.37766514912381,"Ep300",1
"GO:0042391","regulation of membrane potential","1/47","427/23239",0.582092742168426,0.582092742168426,0.379590586651318,"Parp1",1
"GO:0006163","purine nucleotide metabolic process","1/47","428/23239",0.58295376448642,0.58295376448642,0.379818311504021,"Parp1",1
"GO:0019693","ribose phosphate metabolic process","1/47","430/23239",0.584670603610051,0.584670603610051,0.380602747502388,"Parp1",1
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/47","432/23239",0.586380524853713,0.586380524853713,0.381381309121148,"Paxip1",1
"GO:1904951","positive regulation of establishment of protein localization","1/47","441/23239",0.593990290441156,0.593990290441156,0.385992400000935,"Ep300",1
"GO:0032386","regulation of intracellular transport","1/47","445/23239",0.597328263102544,0.597328263102544,0.387482908987204,"Ep300",1
"GO:0042326","negative regulation of phosphorylation","1/47","445/23239",0.597328263102544,0.597328263102544,0.387482908987204,"Kat2b",1
"GO:1903532","positive regulation of secretion by cell","1/47","453/23239",0.603923828988087,0.603923828988087,0.391419259422295,"Ep300",1
"GO:0008015","blood circulation","1/47","466/23239",0.614416773539183,0.614416773539183,0.397872531776545,"Kat2b",1
"GO:0072521","purine-containing compound metabolic process","1/47","468/23239",0.616006736019759,0.616006736019759,0.398554351299894,"Parp1",1
"GO:0048871","multicellular organismal homeostasis","1/47","473/23239",0.619953621850811,0.619953621850811,0.400409787371006,"Kdm3a",1
"GO:0090407","organophosphate biosynthetic process","1/47","473/23239",0.619953621850811,0.619953621850811,0.400409787371006,"Parp1",1
"GO:0003013","circulatory system process","1/47","475/23239",0.621521234361079,0.621521234361079,0.401073199290216,"Kat2b",1
